MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.8275,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03
3.8,26.0,6.876494023904383,1.151394422310757,672.0,2.6772908366533863,38.29,-122.49
1.9766,27.0,3.685279187817259,1.0642978003384094,2379.0,4.025380710659898,34.06,-117.77
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.4410256410256412,36.75,-121.76
4.4464,34.0,5.081585081585081,0.9883449883449883,906.0,2.111888111888112,34.17,-118.43
2.2981,46.0,4.5846867749419955,1.088167053364269,1409.0,3.269141531322506,34.02,-118.31
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28
4.2098,35.0,5.673151750972763,1.0194552529182879,723.0,2.813229571984436,32.79,-117.13
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36
2.3913,35.0,3.875,1.2331081081081081,1016.0,3.4324324324324325,34.08,-118.27
2.5403,52.0,3.6639427987742597,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.4356435643564356,37.72,-122.46
2.4922,24.0,4.731884057971015,0.9637681159420289,889.0,3.221014492753623,36.19,-119.37
2.5893,33.0,3.8908045977011496,1.0459770114942528,984.0,5.655172413793103,33.91,-118.23
2.6827,43.0,4.035294117647059,0.9882352941176471,613.0,2.403921568627451,34.19,-118.34
5.7613,28.0,8.647398843930636,1.6242774566473988,676.0,1.953757225433526,33.84,-116.55
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0
2.9444,52.0,3.484848484848485,0.7651515151515151,525.0,1.9886363636363635,36.97,-122.01
2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65
3.9607,18.0,5.832699619771863,1.0456273764258555,741.0,2.817490494296578,38.12,-121.29
5.1057,45.0,5.381578947368421,0.9671052631578947,546.0,3.5921052631578947,33.85,-117.97
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64
3.2847,35.0,6.218867924528302,1.0754716981132075,792.0,2.9886792452830186,36.09,-119.56
1.8689,25.0,4.360169491525424,1.0169491525423728,2529.0,3.5720338983050848,38.52,-121.41
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66
1.641,34.0,4.904382470119522,1.1015936254980079,2334.0,4.649402390438247,33.9,-118.23
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39
3.3906,52.0,7.385416666666667,1.7777777777777777,733.0,2.545138888888889,33.33,-118.32
2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1
9.8177,22.0,8.088180112570356,0.9962476547842402,1426.0,2.675422138836773,33.72,-118.06
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83
4.6484,17.0,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65,-121.26
4.0057,37.0,5.489270386266094,1.0343347639484979,987.0,4.236051502145923,34.24,-118.43
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36
4.9091,6.0,4.94017094017094,0.8162393162393162,910.0,3.888888888888889,34.07,-117.38
4.9615,34.0,5.351916376306621,0.9512195121951219,804.0,2.8013937282229966,33.93,-118.32
1.7344,24.0,3.298342541436464,1.0585635359116021,4042.0,4.466298342541436,33.51,-116.01
4.2852,24.0,5.447928331466965,1.083986562150056,2315.0,2.5923852183650617,37.99,-122.32
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26
6.7192,30.0,7.130434782608695,1.0217391304347827,847.0,2.630434782608696,37.87,-122.05
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22
3.9375,32.0,5.3,1.02,170.0,3.4,34.0,-117.88
1.995,8.0,3.4344422700587085,1.0371819960861057,1687.0,3.3013698630136985,33.37,-117.25
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925233,33.77,-118.11
3.6563,14.0,6.032154340836013,1.0418006430868167,1031.0,3.315112540192926,36.8,-119.85
3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36
2.8542,37.0,5.253731343283582,0.9701492537313433,238.0,3.5522388059701493,38.84,-121.81
3.9934,20.0,5.502336448598131,1.091121495327103,1198.0,2.7990654205607477,34.94,-116.96
5.4876,35.0,6.163265306122449,0.9941690962099126,1077.0,3.139941690962099,33.8,-117.98
3.7143,39.0,4.994186046511628,0.9534883720930233,673.0,3.9127906976744184,33.93,-118.08
4.3879,2.0,7.105691056910569,1.1504065040650406,2816.0,2.861788617886179,38.46,-121.35
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3
5.125,36.0,5.419607843137255,1.007843137254902,685.0,2.6862745098039214,33.9,-118.01
3.8929,35.0,6.362745098039215,1.1568627450980393,632.0,3.0980392156862746,37.62,-122.03
10.0187,20.0,8.496376811594203,1.1666666666666667,890.0,3.2246376811594204,37.21,-121.95
3.5536,34.0,5.218333333333334,1.115,2204.0,3.6733333333333333,37.71,-122.45
4.0357,30.0,4.897097625329815,0.8944591029023746,1103.0,2.9102902374670183,32.73,-116.99
4.1635,52.0,5.9442970822281165,1.1750663129973475,1042.0,2.763925729442971,37.77,-122.47
3.5461,10.0,5.029411764705882,1.0147058823529411,2499.0,2.826923076923077,38.46,-121.44
5.3238,8.0,7.831597738768224,1.211544183278786,9360.0,2.784885450758703,33.68,-117.27
4.4,52.0,6.128851540616247,1.011204481792717,917.0,2.5686274509803924,37.58,-122.37
8.3837,6.0,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84
8.05,22.0,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59,-121.34
4.5,18.0,6.142857142857143,1.0729483282674772,912.0,2.7720364741641337,38.46,-122.91
5.3819,52.0,4.514851485148514,1.0627062706270627,617.0,2.036303630363036,34.06,-118.35
4.7708,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92
2.3289,17.0,5.772058823529412,1.1397058823529411,417.0,3.0661764705882355,40.61,-122.45
2.9926,25.0,4.634490238611714,1.0466377440347072,2946.0,3.195227765726681,33.74,-117.91
3.2604,9.0,5.018105849582173,1.0947075208913648,1782.0,2.481894150417827,34.06,-117.24
3.7043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91
6.8729,8.0,14.70673076923077,2.4038461538461537,612.0,2.9423076923076925,33.78,-116.4
4.8125,16.0,5.439461883408072,0.9551569506726457,1319.0,2.9573991031390134,34.12,-117.79
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55
3.0673,22.0,4.425742574257426,0.9504950495049505,830.0,4.108910891089109,33.75,-116.21
6.6319,16.0,6.863134657836644,0.9933774834437086,1433.0,3.163355408388521,33.04,-117.26
4.5053,16.0,5.766176470588236,1.0691176470588235,2830.0,4.161764705882353,38.15,-122.26
7.5426,15.0,7.00297176820208,0.9970282317979198,2197.0,3.264487369985141,33.65,-117.65
4.069,28.0,5.247349823321555,0.9717314487632509,820.0,2.8975265017667846,32.69,-117.07
3.5867,32.0,5.087662337662338,0.987012987012987,1482.0,4.811688311688312,34.17,-119.17
3.8125,49.0,4.473544973544974,1.041005291005291,1314.0,1.7380952380952381,33.77,-118.16
1.3708,8.0,3.8895705521472395,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23
6.2683,16.0,5.882882882882883,0.8828828828828829,713.0,3.2117117117117115,32.99,-117.06
2.0303,40.0,4.925087108013937,1.1411149825783973,2037.0,3.548780487804878,37.94,-121.29
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4
5.1893,34.0,6.307865168539326,1.09438202247191,1152.0,2.58876404494382,37.76,-122.47
2.4321,26.0,5.100760456273764,1.0551330798479088,1353.0,2.5722433460076046,40.88,-124.09
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31
1.913,35.0,2.9674620390455533,1.054229934924078,2239.0,4.856832971800434,34.02,-118.25
3.0833,34.0,5.764383561643836,1.063013698630137,1578.0,4.323287671232877,34.11,-117.35
1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81
4.4766,5.0,7.013544018058691,1.0767494356659142,1549.0,3.4966139954853275,37.79,-121.22
3.1818,18.0,4.212477928193055,1.100058858151854,4642.0,2.7321954090641554,34.2,-118.57
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18
2.3108,28.0,5.134357005758157,1.0115163147792707,1392.0,2.671785028790787,36.76,-119.71
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95
1.9375,14.0,4.888888888888889,1.0344827586206897,867.0,3.32183908045977,32.82,-115.37
3.4838,30.0,7.206060606060606,1.5454545454545454,446.0,2.703030303030303,37.8,-120.2
